facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1006806,Waste,2025,76423.4293157242,-0.038541867469075175,0.325,2030,High
1006806,Waste,2026,73477.92763150533,-0.038541867469075175,0.325,2030,High
1006806,Waste,2027,70645.95108282956,-0.038541867469075175,0.325,2030,High
1006806,Waste,2028,67923.12419896838,-0.038541867469075175,0.325,2030,High
1006815,Minerals,2024,1178713.3930946898,-0.022067231457071457,0.2,2030,High
1006815,Minerals,2025,1152702.4518277193,-0.022067231457071457,0.2,2030,High
1006815,Minerals,2026,1127265.5000221033,-0.022067231457071457,0.2,2030,High
1006815,Minerals,2027,1102389.871319544,-0.022067231457071457,0.2,2030,High
1006815,Minerals,2028,1078063.1788732046,-0.022067231457071457,0.2,2030,High
1006818,Metals,2024,89805.74747025223,-0.029125207089559013,0.6,2050,Medium
1006818,Metals,2025,87190.1364773485,-0.029125207089559013,0.6,2050,Medium
1006818,Metals,2026,84650.7056962788,-0.029125207089559013,0.6,2050,Medium
1006818,Metals,2027,82185.23636259738,-0.029125207089559013,0.6,2050,Medium
1006818,Metals,2028,79791.57433383237,-0.029125207089559013,0.6,2050,Medium
1006827,Chemicals,2024,24753.022828409423,-0.045845005236247904,0.28,2030,Medium
1006827,Chemicals,2025,23618.220367228027,-0.045845005236247904,0.28,2030,Medium
1006827,Chemicals,2026,22535.442930821606,-0.045845005236247904,0.28,2030,Medium
1006827,Chemicals,2027,21502.30543165692,-0.045845005236247904,0.28,2030,Medium
1006827,Chemicals,2028,20516.53212655121,-0.045845005236247904,0.28,2030,Medium
1006828,Chemicals,2024,51087.22169808161,-0.045845005236247904,0.28,2030,Medium
1006828,Chemicals,2025,48745.1277518277,-0.045845005236247904,0.28,2030,Medium
1006828,Chemicals,2026,46510.40711480359,-0.045845005236247904,0.28,2030,Medium
1006828,Chemicals,2027,44378.13725708539,-0.045845005236247904,0.28,2030,Medium
1006828,Chemicals,2028,42343.621322159386,-0.045845005236247904,0.28,2030,Medium
1006834,Waste,2024,49463.41545071909,-0.038541867469075175,0.325,2030,High
1006834,Waste,2025,47557.00304784967,-0.038541867469075175,0.325,2030,High
1006834,Waste,2026,45724.06733915304,-0.038541867469075175,0.325,2030,High
1006834,Waste,2027,43961.77639562034,-0.038541867469075175,0.325,2030,High
1006834,Waste,2028,42267.40743607523,-0.038541867469075175,0.325,2030,High
1006842,Minerals,2024,969609.6766314055,-0.022067231457071457,0.2,2030,High
1006842,Minerals,2025,948213.075474164,-0.022067231457071457,0.2,2030,High
1006842,Minerals,2026,927288.6380670541,-0.022067231457071457,0.2,2030,High
1006842,Minerals,2027,906825.9450633158,-0.022067231457071457,0.2,2030,High
1006842,Minerals,2028,886814.8070423262,-0.022067231457071457,0.2,2030,High
1006843,Chemicals,2024,1741951.3334449735,-0.045845005236247904,0.28,2030,Medium
1006843,Chemicals,2025,1662091.5654418995,-0.045845005236247904,0.28,2030,Medium
1006843,Chemicals,2026,1585892.9689210923,-0.045845005236247904,0.28,2030,Medium
1006843,Chemicals,2027,1513187.697456776,-0.045845005236247904,0.28,2030,Medium
1006843,Chemicals,2028,1443815.5995434443,-0.045845005236247904,0.28,2030,Medium
1006844,Petroleum and Natural Gas Systems,2024,204408.15900759783,-0.12944943670387588,0.75,2030,High
1006844,Petroleum and Natural Gas Systems,2025,177947.637966388,-0.12944943670387588,0.75,2030,High
1006844,Petroleum and Natural Gas Systems,2026,154912.41646885383,-0.12944943670387588,0.75,2030,High
1006844,Petroleum and Natural Gas Systems,2027,134859.09141852448,-0.12944943670387588,0.75,2030,High
1006844,Petroleum and Natural Gas Systems,2028,117401.65799999998,-0.12944943670387588,0.75,2030,High
1006858,Waste,2024,22154.63938337697,-0.038541867469075175,0.325,2030,High
1006858,Waste,2025,21300.7582084377,-0.038541867469075175,0.325,2030,High
1006858,Waste,2026,20479.78720857728,-0.038541867469075175,0.325,2030,High
1006858,Waste,2027,19690.457964189434,-0.038541867469075175,0.325,2030,High
1006858,Waste,2028,18931.55094292825,-0.038541867469075175,0.325,2030,High
1006859,Waste,2024,409643.51309515233,-0.038541867469075175,0.325,2030,High
1006859,Waste,2025,393855.0871038726,-0.038541867469075175,0.325,2030,High
1006859,Waste,2026,378675.1765346941,-0.038541867469075175,0.325,2030,High
1006859,Waste,2027,364080.3280668653,-0.038541867469075175,0.325,2030,High
1006859,Waste,2028,350047.99231441476,-0.038541867469075175,0.325,2030,High
1006861,Petroleum and Natural Gas Systems,2024,21550.963220508747,-0.12944943670387588,0.75,2030,High
1006861,Petroleum and Natural Gas Systems,2025,18761.203171187943,-0.12944943670387588,0.75,2030,High
1006861,Petroleum and Natural Gas Systems,2026,16332.575988790693,-0.12944943670387588,0.75,2030,High
1006861,Petroleum and Natural Gas Systems,2027,14218.333227118488,-0.12944943670387588,0.75,2030,High
1006861,Petroleum and Natural Gas Systems,2028,12377.777999999998,-0.12944943670387588,0.75,2030,High
1006868,Power Plants,2024,8933579.230259534,-0.11644604222876276,0.8,2035,Medium
1006868,Power Plants,2025,7893299.285958733,-0.11644604222876276,0.8,2035,Medium
1006868,Power Plants,2026,6974155.82398172,-0.11644604222876276,0.8,2035,Medium
1006868,Power Plants,2027,6162042.980392372,-0.11644604222876276,0.8,2035,Medium
1006868,Power Plants,2028,5444497.463282151,-0.11644604222876276,0.8,2035,Medium
1006869,Power Plants,2024,314374.34023377503,-0.11644604222876276,0.8,2035,Medium
1006869,Power Plants,2025,277766.6925352734,-0.11644604222876276,0.8,2035,Medium
1006869,Power Plants,2026,245421.8605265672,-0.11644604222876276,0.8,2035,Medium
1006869,Power Plants,2027,216843.45619182903,-0.11644604222876276,0.8,2035,Medium
1006869,Power Plants,2028,191592.89393508443,-0.11644604222876276,0.8,2035,Medium
1006876,Waste,2024,72576.1709381583,-0.038541867469075175,0.325,2030,High
1006876,Waste,2025,69778.94977644687,-0.038541867469075175,0.325,2030,High
1006876,Waste,2026,67089.5387420318,-0.038541867469075175,0.325,2030,High
1006876,Waste,2027,64503.782631275026,-0.038541867469075175,0.325,2030,High
1006876,Waste,2028,62017.68638984639,-0.038541867469075175,0.325,2030,High
1006877,Minerals,2024,305930.3713194353,-0.022067231457071457,0.2,2030,High
1006877,Minerals,2025,299179.3350057815,-0.022067231457071457,0.2,2030,High
1006877,Minerals,2026,292577.27537303616,-0.022067231457071457,0.2,2030,High
1006877,Minerals,2027,286120.90491830005,-0.022067231457071457,0.2,2030,High
1006877,Minerals,2028,279807.00868476124,-0.022067231457071457,0.2,2030,High
1006878,Minerals,2024,361907.9510141569,-0.022067231457071457,0.2,2030,High
1006878,Minerals,2025,353921.64449297305,-0.022067231457071457,0.2,2030,High
1006878,Minerals,2026,346111.5736462792,-0.022067231457071457,0.2,2030,High
1006878,Minerals,2027,338473.84944065555,-0.022067231457071457,0.2,2030,High
1006878,Minerals,2028,331004.6686628827,-0.022067231457071457,0.2,2030,High
1006890,Chemicals,2024,360393.6464417781,-0.045845005236247904,0.28,2030,Medium
1006890,Chemicals,2025,343871.3978335443,-0.045845005236247904,0.28,2030,Medium
1006890,Chemicals,2026,328106.61179926957,-0.045845005236247904,0.28,2030,Medium
1006890,Chemicals,2027,313064.56246328447,-0.045845005236247904,0.28,2030,Medium
1006890,Chemicals,2028,298712.11595787155,-0.045845005236247904,0.28,2030,Medium
1006891,Chemicals,2024,1079563.61416794,-0.045845005236247904,0.28,2030,Medium
1006891,Chemicals,2025,1030071.014623548,-0.045845005236247904,0.28,2030,Medium
1006891,Chemicals,2026,982847.4035644244,-0.045845005236247904,0.28,2030,Medium
1006891,Chemicals,2027,937788.7592015807,-0.045845005236247904,0.28,2030,Medium
1006891,Chemicals,2028,894795.8286254898,-0.045845005236247904,0.28,2030,Medium
1006899,Waste,2024,202677.05688925087,-0.038541867469075175,0.325,2030,High
1006899,Waste,2025,194865.50462360316,-0.038541867469075175,0.325,2030,High
1006899,Waste,2026,187355.0241701058,-0.038541867469075175,0.325,2030,High
1006899,Waste,2027,180134.0116588762,-0.038541867469075175,0.325,2030,High
1006899,Waste,2028,173191.31045484697,-0.038541867469075175,0.325,2030,High
1006901,Metals,2024,139078.5325317674,-0.029125207089559013,0.6,2050,Medium
1006901,Metals,2025,135027.8414700677,-0.029125207089559013,0.6,2050,Medium
1006901,Metals,2026,131095.12762439586,-0.029125207089559013,0.6,2050,Medium
1006901,Metals,2027,127276.95488390316,-0.029125207089559013,0.6,2050,Medium
1006901,Metals,2028,123569.98721518101,-0.029125207089559013,0.6,2050,Medium
1006905,Petroleum and Natural Gas Systems,2024,76751.42879457468,-0.12944943670387588,0.75,2030,High
1006905,Petroleum and Natural Gas Systems,2025,66815.99957089935,-0.12944943670387588,0.75,2030,High
1006905,Petroleum and Natural Gas Systems,2026,58166.70606364002,-0.12944943670387588,0.75,2030,High
1006905,Petroleum and Natural Gas Systems,2027,50637.05872878189,-0.12944943670387588,0.75,2030,High
1006905,Petroleum and Natural Gas Systems,2028,44082.119999999995,-0.12944943670387588,0.75,2030,High
1006910,Waste,2024,23335.515722165306,-0.038541867469075175,0.325,2030,High
1006910,Waste,2025,22436.12136787909,-0.038541867469075175,0.325,2030,High
1006910,Waste,2026,21571.39135159821,-0.038541867469075175,0.325,2030,High
1006910,Waste,2027,20739.98964500136,-0.038541867469075175,0.325,2030,High
1006910,Waste,2028,19940.631712793722,-0.038541867469075175,0.325,2030,High
1006911,Minerals,2024,770043.6250195191,-0.022067231457071457,0.2,2030,High
1006911,Minerals,2025,753050.894114171,-0.022067231457071457,0.2,2030,High
1006911,Minerals,2026,736433.145734799,-0.022067231457071457,0.2,2030,High
1006911,Minerals,2027,720182.10505521,-0.022067231457071457,0.2,2030,High
1006911,Minerals,2028,704289.6798517158,-0.022067231457071457,0.2,2030,High
1006932,Chemicals,2024,592030.5836772522,-0.045845005236247904,0.28,2030,Medium
1006932,Chemicals,2025,564888.9384685496,-0.045845005236247904,0.28,2030,Medium
1006932,Chemicals,2026,538991.6021265605,-0.045845005236247904,0.28,2030,Medium
1006932,Chemicals,2027,514281.52930477465,-0.045845005236247904,0.28,2030,Medium
1006932,Chemicals,2028,490704.2899008917,-0.045845005236247904,0.28,2030,Medium
1006933,Power Plants,2024,1097005.6954819323,-0.11644604222876276,0.8,2035,Medium
1006933,Power Plants,2025,969263.7239406499,-0.11644604222876276,0.8,2035,Medium
1006933,Power Plants,2026,856396.7994118491,-0.11644604222876276,0.8,2035,Medium
1006933,Power Plants,2027,756672.7815429596,-0.11644604222876276,0.8,2035,Medium
1006933,Power Plants,2028,668561.2308700528,-0.11644604222876276,0.8,2035,Medium
1006935,Power Plants,2024,2791182.722397765,-0.11644604222876276,0.8,2035,Medium
1006935,Power Plants,2025,2466160.5412372416,-0.11644604222876276,0.8,2035,Medium
1006935,Power Plants,2026,2178985.9067094214,-0.11644604222876276,0.8,2035,Medium
1006935,Power Plants,2027,1925251.6218008571,-0.11644604222876276,0.8,2035,Medium
1006935,Power Plants,2028,1701063.6901476406,-0.11644604222876276,0.8,2035,Medium
1006947,Metals,2024,81793.99741692474,-0.029125207089559013,0.6,2050,Medium
1006947,Metals,2025,79411.73030347395,-0.029125207089559013,0.6,2050,Medium
1006947,Metals,2026,77098.84721304507,-0.029125207089559013,0.6,2050,Medium
1006947,Metals,2027,74853.32732159886,-0.029125207089559013,0.6,2050,Medium
1006947,Metals,2028,72673.20866201475,-0.029125207089559013,0.6,2050,Medium
1006954,Petroleum and Natural Gas Systems,2024,67635.96000814378,-0.12944943670387588,0.75,2030,High
1006954,Petroleum and Natural Gas Systems,2025,58880.52308416369,-0.12944943670387588,0.75,2030,High
1006954,Petroleum and Natural Gas Systems,2026,51258.47253808914,-0.12944943670387588,0.75,2030,High
1006954,Petroleum and Natural Gas Systems,2027,44623.092141732406,-0.12944943670387588,0.75,2030,High
1006954,Petroleum and Natural Gas Systems,2028,38846.657999999996,-0.12944943670387588,0.75,2030,High
1006956,Petroleum and Natural Gas Systems,2024,39661.057928578295,-0.12944943670387588,0.75,2030,High
1006956,Petroleum and Natural Gas Systems,2025,34526.95632064404,-0.12944943670387588,0.75,2030,High
1006956,Petroleum and Natural Gas Systems,2026,30057.461273837343,-0.12944943670387588,0.75,2030,High
1006956,Petroleum and Natural Gas Systems,2027,26166.539843190534,-0.12944943670387588,0.75,2030,High
1006956,Petroleum and Natural Gas Systems,2028,22779.295999999995,-0.12944943670387588,0.75,2030,High
1006957,Waste,2024,140898.80494800943,-0.038541867469075175,0.325,2030,High
1006957,Waste,2025,135468.30188115218,-0.038541867469075175,0.325,2030,High
1006957,Waste,2026,130247.10054378815,-0.038541867469075175,0.325,2030,High
1006957,Waste,2027,125227.13405639816,-0.038541867469075175,0.325,2030,High
1006957,Waste,2028,120400.64645206436,-0.038541867469075175,0.325,2030,High
1006959,Chemicals,2024,1017869.6448774765,-0.045845005236247904,0.28,2030,Medium
1006959,Chemicals,2025,971205.4056782507,-0.045845005236247904,0.28,2030,Medium
1006959,Chemicals,2026,926680.4887694592,-0.045845005236247904,0.28,2030,Medium
1006959,Chemicals,2027,884196.8169094945,-0.045845005236247904,0.28,2030,Medium
1006959,Chemicals,2028,843660.809208405,-0.045845005236247904,0.28,2030,Medium
1006963,Waste,2024,27946.6535424535,-0.038541867469075175,0.325,2030,High
1006963,Waste,2025,26869.537325416095,-0.038541867469075175,0.325,2030,High
1006963,Waste,2026,25833.935178864544,-0.038541867469075175,0.325,2030,High
1006963,Waste,2027,24838.247072996066,-0.038541867469075175,0.325,2030,High
1006963,Waste,2028,23880.93464614451,-0.038541867469075175,0.325,2030,High
1006965,Minerals,2024,79934.1630184229,-0.022067231457071457,0.2,2030,High
1006965,Minerals,2025,78170.23734176808,-0.022067231457071457,0.2,2030,High
1006965,Minerals,2026,76445.23662129306,-0.022067231457071457,0.2,2030,High
1006965,Minerals,2027,74758.3018909804,-0.022067231457071457,0.2,2030,High
1006965,Minerals,2028,73108.59313981452,-0.022067231457071457,0.2,2030,High
1006966,Power Plants,2024,1463077.9811853927,-0.11644604222876276,0.8,2035,Medium
1006966,Power Plants,2025,1292708.3408043054,-0.11644604222876276,0.8,2035,Medium
1006966,Power Plants,2026,1142177.5707615335,-0.11644604222876276,0.8,2035,Medium
1006966,Power Plants,2027,1009175.5131238903,-0.11644604222876276,0.8,2035,Medium
1006966,Power Plants,2028,891661.0187064324,-0.11644604222876276,0.8,2035,Medium
1006967,Chemicals,2024,956488.6651416352,-0.045845005236247904,0.28,2030,Medium
1006967,Chemicals,2025,912638.4372798052,-0.045845005236247904,0.28,2030,Medium
1006967,Chemicals,2026,870798.5233439115,-0.045845005236247904,0.28,2030,Medium
1006967,Chemicals,2027,830876.7604814928,-0.045845005236247904,0.28,2030,Medium
1006967,Chemicals,2028,792785.2110465422,-0.045845005236247904,0.28,2030,Medium
1006972,Metals,2024,53861.869430654195,-0.029125207089559013,0.6,2050,Medium
1006972,Metals,2025,52293.1313292556,-0.029125207089559013,0.6,2050,Medium
1006972,Metals,2026,50770.083049929526,-0.029125207089559013,0.6,2050,Medium
1006972,Metals,2027,49291.393867146224,-0.029125207089559013,0.6,2050,Medium
1006972,Metals,2028,47855.77181303257,-0.029125207089559013,0.6,2050,Medium
1006978,Waste,2024,211962.81953323455,-0.038541867469075175,0.325,2030,High
1006978,Waste,2025,203793.37663441311,-0.038541867469075175,0.325,2030,High
1006978,Waste,2026,195938.79932109427,-0.038541867469075175,0.325,2030,High
1006978,Waste,2027,188386.95208561094,-0.038541867469075175,0.325,2030,High
1006978,Waste,2028,181126.16714542432,-0.038541867469075175,0.325,2030,High
1006979,Waste,2024,3433.3669912679325,-0.038541867469075175,0.325,2030,High
1006979,Waste,2025,3301.0386157177863,-0.038541867469075175,0.325,2030,High
1006979,Waste,2026,3173.8104228804923,-0.038541867469075175,0.325,2030,High
1006979,Waste,2027,3051.485842189863,-0.038541867469075175,0.325,2030,High
1006979,Waste,2028,2933.875879276422,-0.038541867469075175,0.325,2030,High
1006980,Metals,2024,44298.49058429227,-0.029125207089559013,0.6,2050,Medium
1006980,Metals,2025,43008.28787226987,-0.029125207089559013,0.6,2050,Medium
1006980,Metals,2026,41755.66258142265,-0.029125207089559013,0.6,2050,Medium
1006980,Metals,2027,40539.52026157697,-0.029125207089559013,0.6,2050,Medium
1006980,Metals,2028,39358.79833864716,-0.029125207089559013,0.6,2050,Medium
1006983,Power Plants,2024,1859452.5998495254,-0.11644604222876276,0.8,2035,Medium
1006983,Power Plants,2025,1642926.7038850647,-0.11644604222876276,0.8,2035,Medium
1006983,Power Plants,2026,1451614.3915457025,-0.11644604222876276,0.8,2035,Medium
1006983,Power Plants,2027,1282579.6408078917,-0.11644604222876276,0.8,2035,Medium
1006983,Power Plants,2028,1133228.3177926247,-0.11644604222876276,0.8,2035,Medium
1006985,Chemicals,2024,3764860.2383836573,-0.045845005236247904,0.28,2030,Medium
1006985,Chemicals,2025,3592260.201041217,-0.045845005236247904,0.28,2030,Medium
1006985,Chemicals,2026,3427573.0133145177,-0.045845005236247904,0.28,2030,Medium
1006985,Chemicals,2027,3270435.9105714913,-0.045845005236247904,0.28,2030,Medium
1006985,Chemicals,2028,3120502.759126528,-0.045845005236247904,0.28,2030,Medium
1007000,Chemicals,2024,686771.3982485199,-0.045845005236247904,0.28,2030,Medium
1007000,Chemicals,2025,655286.3598997112,-0.045845005236247904,0.28,2030,Medium
1007000,Chemicals,2026,625244.7532988671,-0.045845005236247904,0.28,2030,Medium
1007000,Chemicals,2027,596580.404309944,-0.045845005236247904,0.28,2030,Medium
1007000,Chemicals,2028,569230.1725505118,-0.045845005236247904,0.28,2030,Medium
1007008,Chemicals,2024,596543.2730831573,-0.045845005236247904,0.28,2030,Medium
1007008,Chemicals,2025,569194.7436050114,-0.045845005236247904,0.28,2030,Medium
1007008,Chemicals,2026,543100.0076039949,-0.045845005236247904,0.28,2030,Medium
1007008,Chemicals,2027,518201.58491158346,-0.045845005236247904,0.28,2030,Medium
1007008,Chemicals,2028,494444.63053788,-0.045845005236247904,0.28,2030,Medium
1007018,Waste,2024,85571.69671151738,-0.038541867469075175,0.325,2030,High
