facility_id,facility_name,primary_sector,state,year,p50
1006282,WHEELABRATOR FALLS,Waste,PA,2024,183350.2731290441
1006282,WHEELABRATOR FALLS,Waste,PA,2025,182172.24485582212
1006282,WHEELABRATOR FALLS,Waste,PA,2026,181001.7854320427
1006282,WHEELABRATOR FALLS,Waste,PA,2027,179838.84622773327
1006282,WHEELABRATOR FALLS,Waste,PA,2028,178683.3789253705
1006285,Quad Cities Landfill Phase 1&2/3,Waste,IL,2024,1400.0965592595862
1006285,Quad Cities Landfill Phase 1&2/3,Waste,IL,2025,1377.7335289158616
1006285,Quad Cities Landfill Phase 1&2/3,Waste,IL,2026,1355.727691883446
1006285,Quad Cities Landfill Phase 1&2/3,Waste,IL,2027,1334.073342895224
1006285,Quad Cities Landfill Phase 1&2/3,Waste,IL,2028,1312.7648678114062
1006286,CITY OF CHATTANOOGA SUMMIT LANDFILL,Waste,TN,2024,58715.25160188009
1006286,CITY OF CHATTANOOGA SUMMIT LANDFILL,Waste,TN,2025,55437.93268191141
1006286,CITY OF CHATTANOOGA SUMMIT LANDFILL,Waste,TN,2026,52343.54441471448
1006286,CITY OF CHATTANOOGA SUMMIT LANDFILL,Waste,TN,2027,49421.8761297561
1006286,CITY OF CHATTANOOGA SUMMIT LANDFILL,Waste,TN,2028,46663.28708719101
1006287,CONTINENTAL CARBON Ponca City Plant,Chemicals,OK,2024,246423.5051160637
1006287,CONTINENTAL CARBON Ponca City Plant,Chemicals,OK,2025,246416.63845142632
1006287,CONTINENTAL CARBON Ponca City Plant,Chemicals,OK,2026,246409.7719781302
1006287,CONTINENTAL CARBON Ponca City Plant,Chemicals,OK,2027,246402.90569617125
1006287,CONTINENTAL CARBON Ponca City Plant,Chemicals,OK,2028,246396.03960554244
1006306,PERRY RIDGE LANDFILL INC,Waste,IL,2024,91447.08755656028
1006306,PERRY RIDGE LANDFILL INC,Waste,IL,2025,98082.0881335847
1006306,PERRY RIDGE LANDFILL INC,Waste,IL,2026,105198.49532325714
1006306,PERRY RIDGE LANDFILL INC,Waste,IL,2027,112831.23788315772
1006306,PERRY RIDGE LANDFILL INC,Waste,IL,2028,121017.77884869825
1006307,CALCASIEU REFINING COMPANY,Petroleum Product Suppliers,LA,2024,172788.14643546022
1006307,CALCASIEU REFINING COMPANY,Petroleum Product Suppliers,LA,2025,163208.5188520241
1006307,CALCASIEU REFINING COMPANY,Petroleum Product Suppliers,LA,2026,154159.99983436865
1006307,CALCASIEU REFINING COMPANY,Petroleum Product Suppliers,LA,2027,145613.14394673094
1006307,CALCASIEU REFINING COMPANY,Petroleum Product Suppliers,LA,2028,137540.13825137744
1006319,MINN DAK FARMERS COOPERATIVE,Minerals,ND,2024,437571.76426915976
1006319,MINN DAK FARMERS COOPERATIVE,Minerals,ND,2025,446555.7620163818
1006319,MINN DAK FARMERS COOPERATIVE,Minerals,ND,2026,455724.21457105066
1006319,MINN DAK FARMERS COOPERATIVE,Minerals,ND,2027,465080.90906412224
1006319,MINN DAK FARMERS COOPERATIVE,Minerals,ND,2028,474629.71038197476
1006321,HENDERSON GAS PLANT,Petroleum and Natural Gas Systems,TX,2024,77988.02602624692
1006321,HENDERSON GAS PLANT,Petroleum and Natural Gas Systems,TX,2025,77445.68586633835
1006321,HENDERSON GAS PLANT,Petroleum and Natural Gas Systems,TX,2026,76907.11721936626
1006321,HENDERSON GAS PLANT,Petroleum and Natural Gas Systems,TX,2027,76372.29385767726
1006321,HENDERSON GAS PLANT,Petroleum and Natural Gas Systems,TX,2028,75841.18973600827
1006324,Genesis Alkali Westvaco,Minerals,WY,2024,1828919.4334988357
1006324,Genesis Alkali Westvaco,Minerals,WY,2025,1824913.0993546338
1006324,Genesis Alkali Westvaco,Minerals,WY,2026,1820915.5412740328
1006324,Genesis Alkali Westvaco,Minerals,WY,2027,1816926.7400326554
1006324,Genesis Alkali Westvaco,Minerals,WY,2028,1812946.6764482358
1006325,CLEVELAND-CLIFFS RIVERDALE LLC,Metals,IL,2024,146624.22622075706
1006325,CLEVELAND-CLIFFS RIVERDALE LLC,Metals,IL,2025,146536.38667688952
1006325,CLEVELAND-CLIFFS RIVERDALE LLC,Metals,IL,2026,146448.5997558772
1006325,CLEVELAND-CLIFFS RIVERDALE LLC,Metals,IL,2027,146360.86542619482
1006325,CLEVELAND-CLIFFS RIVERDALE LLC,Metals,IL,2028,146273.18365633657
1006344,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,Waste,VA,2024,106789.51401119179
1006344,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,Waste,VA,2025,107320.37243949466
1006344,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,Waste,VA,2026,107853.86980359092
1006344,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,Waste,VA,2027,108390.01922182235
1006344,AUGUSTA COUNTY SVC AUTHORITY LANDFILL,Waste,VA,2028,108928.83387774226
1006347,HORMEL FOODS CORPORATION,Other,MN,2024,61540.44149928067
1006347,HORMEL FOODS CORPORATION,Other,MN,2025,62516.53644883926
1006347,HORMEL FOODS CORPORATION,Other,MN,2026,63508.1132722249
1006347,HORMEL FOODS CORPORATION,Other,MN,2027,64515.4175279434
1006347,HORMEL FOODS CORPORATION,Other,MN,2028,65538.69866931152
1006351,THREE RIVERS REGIONAL MSW LANDFILL,Waste,SC,2024,98483.22810317465
1006351,THREE RIVERS REGIONAL MSW LANDFILL,Waste,SC,2025,102353.44360087959
1006351,THREE RIVERS REGIONAL MSW LANDFILL,Waste,SC,2026,106375.75167604352
1006351,THREE RIVERS REGIONAL MSW LANDFILL,Waste,SC,2027,110556.12929613258
1006351,THREE RIVERS REGIONAL MSW LANDFILL,Waste,SC,2028,114900.78831279179
1006354,AMERICAN CRYSTAL SUGAR - CROOKSTON,Minerals,MN,2024,307130.4392450296
1006354,AMERICAN CRYSTAL SUGAR - CROOKSTON,Minerals,MN,2025,306542.9113736261
1006354,AMERICAN CRYSTAL SUGAR - CROOKSTON,Minerals,MN,2026,305956.5074188241
1006354,AMERICAN CRYSTAL SUGAR - CROOKSTON,Minerals,MN,2027,305371.22523061815
1006354,AMERICAN CRYSTAL SUGAR - CROOKSTON,Minerals,MN,2028,304787.0626631149
1006356,PILGRIM'S CORPORATION MOUNT PLEASANT COMPLEX,Other,TX,2024,60713.32498074682
1006356,PILGRIM'S CORPORATION MOUNT PLEASANT COMPLEX,Other,TX,2025,59631.69062548074
1006356,PILGRIM'S CORPORATION MOUNT PLEASANT COMPLEX,Other,TX,2026,58569.32605784129
1006356,PILGRIM'S CORPORATION MOUNT PLEASANT COMPLEX,Other,TX,2027,57525.887978160674
1006356,PILGRIM'S CORPORATION MOUNT PLEASANT COMPLEX,Other,TX,2028,56501.03920280363
1006361,SANOFI PASTEUR,Chemicals,PA,2024,38910.831045583946
1006361,SANOFI PASTEUR,Chemicals,PA,2025,39153.4663874334
1006361,SANOFI PASTEUR,Chemicals,PA,2026,39397.61472470167
1006361,SANOFI PASTEUR,Chemicals,PA,2027,39643.28549193831
1006361,SANOFI PASTEUR,Chemicals,PA,2028,39890.488182523375
1006364,GREEN PLAINS OBION LLC,Other,TN,2024,155294.61363298458
1006364,GREEN PLAINS OBION LLC,Other,TN,2025,153877.4456025251
1006364,GREEN PLAINS OBION LLC,Other,TN,2026,152473.21018562827
1006364,GREEN PLAINS OBION LLC,Other,TN,2027,151081.78936347849
1006364,GREEN PLAINS OBION LLC,Other,TN,2028,149703.06619426035
1006368,Northern Border Pipeline Garvin CS#12,Petroleum and Natural Gas Systems,MN,2024,96867.01419477219
1006368,Northern Border Pipeline Garvin CS#12,Petroleum and Natural Gas Systems,MN,2025,95796.07473243366
1006368,Northern Border Pipeline Garvin CS#12,Petroleum and Natural Gas Systems,MN,2026,94736.97533083743
1006368,Northern Border Pipeline Garvin CS#12,Petroleum and Natural Gas Systems,MN,2027,93689.58508899118
1006368,Northern Border Pipeline Garvin CS#12,Petroleum and Natural Gas Systems,MN,2028,92653.77455311368
1006369,WHEELABRATOR CONCORD COMPANY LP,Waste,NH,2024,71230.13057886988
1006369,WHEELABRATOR CONCORD COMPANY LP,Waste,NH,2025,70884.67124364633
1006369,WHEELABRATOR CONCORD COMPANY LP,Waste,NH,2026,70540.88735322857
1006369,WHEELABRATOR CONCORD COMPANY LP,Waste,NH,2027,70198.77078186916
1006369,WHEELABRATOR CONCORD COMPANY LP,Waste,NH,2028,69858.31344322981
1006371,GMC TRUCK GROUP ARLINGTON ASSEMBLY PLANT,Other,TX,2024,50360.0180808762
1006371,GMC TRUCK GROUP ARLINGTON ASSEMBLY PLANT,Other,TX,2025,50449.30757386553
1006371,GMC TRUCK GROUP ARLINGTON ASSEMBLY PLANT,Other,TX,2026,50538.755379219576
1006371,GMC TRUCK GROUP ARLINGTON ASSEMBLY PLANT,Other,TX,2027,50628.36177763022
1006371,GMC TRUCK GROUP ARLINGTON ASSEMBLY PLANT,Other,TX,2028,50718.12705028632
1006386,Mont Belvieu Complex,Petroleum and Natural Gas Systems,TX,2024,2773279.6787494128
1006386,Mont Belvieu Complex,Petroleum and Natural Gas Systems,TX,2025,2999173.8232719377
1006386,Mont Belvieu Complex,Petroleum and Natural Gas Systems,TX,2026,3243467.902327062
1006386,Mont Belvieu Complex,Petroleum and Natural Gas Systems,TX,2027,3507660.6603444763
1006386,Mont Belvieu Complex,Petroleum and Natural Gas Systems,TX,2028,3793372.9201700473
1006388,DETROIT REFINERY,Petroleum Product Suppliers,MI,2024,866197.5984810058
1006388,DETROIT REFINERY,Petroleum Product Suppliers,MI,2025,869981.0375304113
1006388,DETROIT REFINERY,Petroleum Product Suppliers,MI,2026,873781.0021521146
1006388,DETROIT REFINERY,Petroleum Product Suppliers,MI,2027,877597.5645276791
1006388,DETROIT REFINERY,Petroleum Product Suppliers,MI,2028,881430.7971539511
1006391,US Steel - Fairless Hills Plant,Metals,PA,2024,22145.16396320049
1006391,US Steel - Fairless Hills Plant,Metals,PA,2025,21412.754219345392
1006391,US Steel - Fairless Hills Plant,Metals,PA,2026,20704.56755344015
1006391,US Steel - Fairless Hills Plant,Metals,PA,2027,20019.80283263494
1006391,US Steel - Fairless Hills Plant,Metals,PA,2028,19357.68542004559
1006397,Vitro Flat Glass LLC,Minerals,TX,2024,209980.12374676566
1006397,Vitro Flat Glass LLC,Minerals,TX,2025,211737.72827247131
1006397,Vitro Flat Glass LLC,Minerals,TX,2026,213510.04454143028
1006397,Vitro Flat Glass LLC,Minerals,TX,2027,215297.19569589957
1006397,Vitro Flat Glass LLC,Minerals,TX,2028,217099.30590887959
1006402,Air Products Port Arthur Facility,Chemicals,TX,2024,2396751.868599247
1006402,Air Products Port Arthur Facility,Chemicals,TX,2025,2389193.934846994
1006402,Air Products Port Arthur Facility,Chemicals,TX,2026,2381659.8343347777
1006402,Air Products Port Arthur Facility,Chemicals,TX,2027,2374149.4919067044
1006402,Air Products Port Arthur Facility,Chemicals,TX,2028,2366662.8326438605
1006412,AMALGAMATED SUGAR CO LLC,Minerals,ID,2024,271187.3940909195
1006412,AMALGAMATED SUGAR CO LLC,Minerals,ID,2025,269413.8706677468
1006412,AMALGAMATED SUGAR CO LLC,Minerals,ID,2026,267651.9458122111
1006412,AMALGAMATED SUGAR CO LLC,Minerals,ID,2027,265901.54367148166
1006412,AMALGAMATED SUGAR CO LLC,Minerals,ID,2028,264162.5888887939
1006417,BAYVIEW LANDFILL,Waste,UT,2024,95709.70243306742
1006417,BAYVIEW LANDFILL,Waste,UT,2025,99528.50273766486
1006417,BAYVIEW LANDFILL,Waste,UT,2026,103499.67250320187
1006417,BAYVIEW LANDFILL,Waste,UT,2027,107629.29124438841
1006417,BAYVIEW LANDFILL,Waste,UT,2028,111923.68104750282
1006430,"AIR LIQUID LARGE INDUSTRIES US, LP",Chemicals,CA,2024,581362.6583027372
1006430,"AIR LIQUID LARGE INDUSTRIES US, LP",Chemicals,CA,2025,580808.5383164086
1006430,"AIR LIQUID LARGE INDUSTRIES US, LP",Chemicals,CA,2026,580254.9464839848
1006430,"AIR LIQUID LARGE INDUSTRIES US, LP",Chemicals,CA,2027,579701.8823020643
1006430,"AIR LIQUID LARGE INDUSTRIES US, LP",Chemicals,CA,2028,579149.3452677202
1006431,TPIC Basin 940 - Breton Sound 20-21,Petroleum and Natural Gas Systems,LA,2024,58763.72285217175
1006431,TPIC Basin 940 - Breton Sound 20-21,Petroleum and Natural Gas Systems,LA,2025,57400.547442457995
1006431,TPIC Basin 940 - Breton Sound 20-21,Petroleum and Natural Gas Systems,LA,2026,56068.994385914804
1006431,TPIC Basin 940 - Breton Sound 20-21,Petroleum and Natural Gas Systems,LA,2027,54768.33012087961
1006431,TPIC Basin 940 - Breton Sound 20-21,Petroleum and Natural Gas Systems,LA,2028,53497.83810253543
1006434,PG&E DELEVAN COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2024,32541.17141287278
1006434,PG&E DELEVAN COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2025,32218.512743963016
1006434,PG&E DELEVAN COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2026,31899.053364202984
1006434,PG&E DELEVAN COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2027,31582.761551367385
1006434,PG&E DELEVAN COMPRESSOR STATION,Petroleum and Natural Gas Systems,CA,2028,31269.60589776884
1006435,CABOT CORP - CANAL PLANT,Chemicals,LA,2024,340966.4340991706
1006435,CABOT CORP - CANAL PLANT,Chemicals,LA,2025,338513.6546887328
1006435,CABOT CORP - CANAL PLANT,Chemicals,LA,2026,336078.5196157858
1006435,CABOT CORP - CANAL PLANT,Chemicals,LA,2027,333660.9019538547
1006435,CABOT CORP - CANAL PLANT,Chemicals,LA,2028,331260.67568952194
1006440,Stony Point,Petroleum and Natural Gas Systems,NY,2024,72810.53754486516
1006440,Stony Point,Petroleum and Natural Gas Systems,NY,2025,73339.09252747957
1006440,Stony Point,Petroleum and Natural Gas Systems,NY,2026,73871.48445978638
1006440,Stony Point,Petroleum and Natural Gas Systems,NY,2027,74407.7411954309
1006440,Stony Point,Petroleum and Natural Gas Systems,NY,2028,74947.89079025686
1006444,"Delek Refining, Ltd",Petroleum Product Suppliers,TX,2024,455889.59425634035
1006444,"Delek Refining, Ltd",Petroleum Product Suppliers,TX,2025,453470.9571390126
1006444,"Delek Refining, Ltd",Petroleum Product Suppliers,TX,2026,451065.1516492936
1006444,"Delek Refining, Ltd",Petroleum Product Suppliers,TX,2027,448672.10971138236
1006444,"Delek Refining, Ltd",Petroleum Product Suppliers,TX,2028,446291.76361063705
1006445,ConAgra Foods Inc.,Other,CA,2024,68696.54289108248
1006445,ConAgra Foods Inc.,Other,CA,2025,68800.38068017589
1006445,ConAgra Foods Inc.,Other,CA,2026,68904.37542456838
1006445,ConAgra Foods Inc.,Other,CA,2027,69008.52736150516
1006445,ConAgra Foods Inc.,Other,CA,2028,69112.8367285889
1006446,University of Arizona,Other,AZ,2024,82576.1663107895
1006446,University of Arizona,Other,AZ,2025,82620.13958272344
1006446,University of Arizona,Other,AZ,2026,82664.13627120396
1006446,University of Arizona,Other,AZ,2027,82708.15638870078
1006446,University of Arizona,Other,AZ,2028,82752.19994769027
1006453,SHINTECH INCORPORATED,Other,TX,2024,119731.41187074158
1006453,SHINTECH INCORPORATED,Other,TX,2025,118657.37766528477
1006453,SHINTECH INCORPORATED,Other,TX,2026,117592.97793633203
1006453,SHINTECH INCORPORATED,Other,TX,2027,116538.12625913392
1006453,SHINTECH INCORPORATED,Other,TX,2028,115492.73698420159
1006455,STARRETT CITY POWER PLANT,Other,NY,2024,82369.19267735812
1006455,STARRETT CITY POWER PLANT,Other,NY,2025,81656.16072785888
1006455,STARRETT CITY POWER PLANT,Other,NY,2026,80949.30116568635
1006455,STARRETT CITY POWER PLANT,Other,NY,2027,80248.56055934269
1006455,STARRETT CITY POWER PLANT,Other,NY,2028,79553.88593986125
1006459,Nelson County Solid Waste Disposal Facility,Waste,KY,2024,77374.54043285917
1006459,Nelson County Solid Waste Disposal Facility,Waste,KY,2025,79376.21892183216
1006459,Nelson County Solid Waste Disposal Facility,Waste,KY,2026,81429.68081075547
1006459,Nelson County Solid Waste Disposal Facility,Waste,KY,2027,83536.26573560233
1006459,Nelson County Solid Waste Disposal Facility,Waste,KY,2028,85697.34798871337
1006463,RED DOG OPERATIONS MINE FACILITY,Other,AK,2024,144589.94948454294
1006463,RED DOG OPERATIONS MINE FACILITY,Other,AK,2025,144452.32356197466
1006463,RED DOG OPERATIONS MINE FACILITY,Other,AK,2026,144314.828636717
1006463,RED DOG OPERATIONS MINE FACILITY,Other,AK,2027,144177.46458408225
1006463,RED DOG OPERATIONS MINE FACILITY,Other,AK,2028,144040.23127950114
1006466,MEMPHIS CELLULOSE LLC,Pulp and Paper,TN,2024,30802.691565825375
1006466,MEMPHIS CELLULOSE LLC,Pulp and Paper,TN,2025,30435.01731740227
1006466,MEMPHIS CELLULOSE LLC,Pulp and Paper,TN,2026,30071.73178782412
1006466,MEMPHIS CELLULOSE LLC,Pulp and Paper,TN,2027,29712.78259144492
1006466,MEMPHIS CELLULOSE LLC,Pulp and Paper,TN,2028,29358.117967916023
1006468,BP CHERRY POINT REFINERY,Chemicals,WA,2024,2119985.3480154285
1006468,BP CHERRY POINT REFINERY,Chemicals,WA,2025,2106397.3593519554
1006468,BP CHERRY POINT REFINERY,Chemicals,WA,2026,2092896.4625337517
1006468,BP CHERRY POINT REFINERY,Chemicals,WA,2027,2079482.0993480093
1006468,BP CHERRY POINT REFINERY,Chemicals,WA,2028,2066153.7151597438
1006469,PATRIOT RENEWABLE FUELS LLC,Other,IL,2024,186563.21003320106
1006469,PATRIOT RENEWABLE FUELS LLC,Other,IL,2025,186939.99136523774
1006469,PATRIOT RENEWABLE FUELS LLC,Other,IL,2026,187317.53364136425
1006469,PATRIOT RENEWABLE FUELS LLC,Other,IL,2027,187695.8383983775
1006469,PATRIOT RENEWABLE FUELS LLC,Other,IL,2028,188074.90717617585
1006473,Ferroglobe USA Metallurgical Inc. FKA-GLOBE METALLURGICAL INC. (0684000105),Metals,OH,2024,273605.43897034123
1006473,Ferroglobe USA Metallurgical Inc. FKA-GLOBE METALLURGICAL INC. (0684000105),Metals,OH,2025,270025.0700670131
1006473,Ferroglobe USA Metallurgical Inc. FKA-GLOBE METALLURGICAL INC. (0684000105),Metals,OH,2026,266491.5534540927
1006473,Ferroglobe USA Metallurgical Inc. FKA-GLOBE METALLURGICAL INC. (0684000105),Metals,OH,2027,263004.27602796553
1006473,Ferroglobe USA Metallurgical Inc. FKA-GLOBE METALLURGICAL INC. (0684000105),Metals,OH,2028,259562.63270801972
1006474,GELITA USA,Other,IA,2024,37878.6118982582
1006474,GELITA USA,Other,IA,2025,38124.812664381396
1006474,GELITA USA,Other,IA,2026,38372.613669114246
1006474,GELITA USA,Other,IA,2027,38622.02531357633
1006474,GELITA USA,Other,IA,2028,38873.05806649161
1006493,ROCHESTER DISTRICT HEATING COOPERATIVE,Power Plants,NY,2024,24986.128417566582
1006493,ROCHESTER DISTRICT HEATING COOPERATIVE,Power Plants,NY,2025,24716.697794002084
1006493,ROCHESTER DISTRICT HEATING COOPERATIVE,Power Plants,NY,2026,24450.172496933243
1006493,ROCHESTER DISTRICT HEATING COOPERATIVE,Power Plants,NY,2027,24186.521197619626
1006493,ROCHESTER DISTRICT HEATING COOPERATIVE,Power Plants,NY,2028,23925.712905145265
1006499,CALUMET LUBRICANTS CO LP CALUMET COTTON VALLEY,Chemicals,LA,2024,92924.35188065824
1006499,CALUMET LUBRICANTS CO LP CALUMET COTTON VALLEY,Chemicals,LA,2025,92231.51734316497
1006499,CALUMET LUBRICANTS CO LP CALUMET COTTON VALLEY,Chemicals,LA,2026,91543.848509673
1006499,CALUMET LUBRICANTS CO LP CALUMET COTTON VALLEY,Chemicals,LA,2027,90861.30686521802
1006499,CALUMET LUBRICANTS CO LP CALUMET COTTON VALLEY,Chemicals,LA,2028,90183.85418199822
1006504,UNIVERSITY OF UTAH,Other,UT,2024,72978.3972104733
1006504,UNIVERSITY OF UTAH,Other,UT,2025,71159.39337814588
1006504,UNIVERSITY OF UTAH,Other,UT,2026,69385.7286470936
1006504,UNIVERSITY OF UTAH,Other,UT,2027,67656.27292948049
1006504,UNIVERSITY OF UTAH,Other,UT,2028,65969.92430517744
1006505,TOWNER COMPRESSOR STATION,Petroleum and Natural Gas Systems,ND,2024,97445.18992224889
1006505,TOWNER COMPRESSOR STATION,Petroleum and Natural Gas Systems,ND,2025,97282.19102904329
1006505,TOWNER COMPRESSOR STATION,Petroleum and Natural Gas Systems,ND,2026,97119.46478797361
1006505,TOWNER COMPRESSOR STATION,Petroleum and Natural Gas Systems,ND,2027,96957.0107429685
1006505,TOWNER COMPRESSOR STATION,Petroleum and Natural Gas Systems,ND,2028,96794.82843871875
1006510,Mill Creek,Power Plants,KY,2024,6917971.306575912
1006510,Mill Creek,Power Plants,KY,2025,6827577.060830622
1006510,Mill Creek,Power Plants,KY,2026,6738363.95899323
1006510,Mill Creek,Power Plants,KY,2027,6650316.567548931
1006510,Mill Creek,Power Plants,KY,2028,6563419.654646218
1006512,Ghent,Power Plants,KY,2024,9359145.84617248
1006512,Ghent,Power Plants,KY,2025,9197561.755215287
1006512,Ghent,Power Plants,KY,2026,9038767.386619471
1006512,Ghent,Power Plants,KY,2027,8882714.576294065
1006512,Ghent,Power Plants,KY,2028,8729355.991693133
1006525,CARGILL INC-CEDAR RAPIDS,Other,IA,2024,88768.43745939442
1006525,CARGILL INC-CEDAR RAPIDS,Other,IA,2025,86555.37924242057
1006525,CARGILL INC-CEDAR RAPIDS,Other,IA,2026,84397.49408934041
1006525,CARGILL INC-CEDAR RAPIDS,Other,IA,2027,82293.40649771341
1006525,CARGILL INC-CEDAR RAPIDS,Other,IA,2028,80241.77525732064
1006529,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,Waste,LA,2024,47028.922241200184
1006529,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,Waste,LA,2025,46641.58566676111
1006529,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,Waste,LA,2026,46257.43924882039
1006529,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,Waste,LA,2027,45876.45671281694
1006529,ACADIA PARISH POLICE JURY - ACADIA PARISH SANITARY LANDFILL,Waste,LA,2028,45498.61200059052
1006532,TOYTOWN SLF,Waste,FL,2024,34114.37460933188
1006532,TOYTOWN SLF,Waste,FL,2025,32355.6877377865
1006532,TOYTOWN SLF,Waste,FL,2026,30687.665858566615
1006532,TOYTOWN SLF,Waste,FL,2027,29105.634949840263
1006532,TOYTOWN SLF,Waste,FL,2028,27605.16194804957
1006534,"POET Biorefining- Arthur, LLC",Other,IA,2024,169787.33089708711
1006534,"POET Biorefining- Arthur, LLC",Other,IA,2025,170325.41291888405
1006534,"POET Biorefining- Arthur, LLC",Other,IA,2026,170865.2002049109
1006534,"POET Biorefining- Arthur, LLC",Other,IA,2027,171406.69815941184
1006534,"POET Biorefining- Arthur, LLC",Other,IA,2028,171949.91220375622
1006535,OHIO VALLEY ALUMINUM CO INC,Metals,KY,2024,35139.45394883241
1006535,OHIO VALLEY ALUMINUM CO INC,Metals,KY,2025,35067.420385811056
1006535,OHIO VALLEY ALUMINUM CO INC,Metals,KY,2026,34995.53448684297
1006535,OHIO VALLEY ALUMINUM CO INC,Metals,KY,2027,34923.795949226624
1006535,OHIO VALLEY ALUMINUM CO INC,Metals,KY,2028,34852.204470880984
1006540,TITAN TIRE CORP,Other,IA,2024,18845.191766175485
1006540,TITAN TIRE CORP,Other,IA,2025,17917.519918506954
1006540,TITAN TIRE CORP,Other,IA,2026,17035.513568310314
